Page Name,	Method Name,	Expected Result,	Actual Result,	Status,	Remarks
Dashboard,	Active_Medical_Pharmacy_Spend_Change_Percentages,	Error,	Error,	Unknown,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (119 193). Other element would receive the click: <div class="aap-info">...</div>
  (Session info: chrome=86.0.4240.111)
Dashboard,	Active Member and Active Employee,	 ,	 ,	Pass,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (136 193). Other element would receive the click: <section class="overall-info zph-dashboard" style="padding: 0px 0px 30px;">...</section>
  (Session info: chrome=86.0.4240.111)
Dashboard,	Active_PMPM,	Error,	Error,	Unknown,	element not interactable
  (Session info: chrome=86.0.4240.111)
Dashboard,	Active_PMPM_Change_Percentages,	Error,	Error,	Unknown,	element not interactable
  (Session info: chrome=86.0.4240.111)
Dashboard,	 Medical Spend Change,	17.30,	17.31,	Fail,	Expected medical change spend should be equal to actual medical change spend
Dashboard,	Pharmacy Spend Change,	19.35,	19.3,	Fail,	Expected pharmacy change spend should be equal to actual pharmacy change spend
Dashboard,	Medical PMPM Change Percentages,	15.98,	15.98,	Pass,	Expected PMPM  change shold be equal to actual PMPM change
Dashboard,	Pharmacy PMPM Change Percentages,	18.01,	18.01,	Pass,	Expected PMPM change shold be equal to actual PMPM change
Dashboard,	Conditions,	Covid-19,	Covid-19,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	29,	29,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1706,	1706,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	2.89,	2.89,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	160,	160,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Anxiety disorders,	Anxiety Disorders,	Fail,	Expected value shold be equal to actual value
Dashboard,	% Spend,	29,	29,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1697,	1697,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	14.93,	14.93,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	97,	97,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Blood Disorders,	Blood Disorders,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	28,	28,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1638,	1638,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	51.96,	51.96,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	26,	26,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Liver Diseases,	Liver Diseases,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	25,	25,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1460,	1460,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	63.22,	63.22,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	18,	18,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Moderate Risk Pregnancy,	Moderate Risk Pregnancy,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	25,	25,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1423,	1423,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	26.59,	26.59,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	41,	41,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Diabetes,	Diabetes,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	21,	21,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1196,	1196,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	26.77,	26.77,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	38,	38,	Pass,	Expected value shold be equal to actual value
