Page Name,	Method Name,	Expected Result,	Actual Result,	Status,	Remarks
Dashboard,	Active_Medical_Pharmacy_Spend_Change_Percentages,	Error,	Error,	Unknown,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (173 193). Other element would receive the click: <div class="aap-info">...</div>
  (Session info: chrome=86.0.4240.111)
Dashboard,	Active_Medical_Pharmacy_Spend_Change_Percentages,	Error,	Error,	Unknown,	element not interactable
  (Session info: chrome=86.0.4240.111)
Dashboard,	 Active Medical Spend Change ,	37.67,	17.31,	Fail,	Expected medical change spend should be equal to actual medical change spend
Dashboard,	Active Pharmacy Spend Change,	25.45,	19.3,	Fail,	Expected pharmacy change spend should be equal to actual pharmacy change spend
DashBoard,	Active member,	0,	965,	Fail,	Acutal active member shoud be equal to expected active member
DashBoard,	Active employee,	0,	576,	Fail,	Acutal active employee shoud be equal to expected active employee
Dashboard,	Active medical PMPM,	307,	307,	Pass,	Expected PMPM shold be equal to actual PMPM
Dashboard,	Active pharmacy PMPM,	85,	85,	Pass,	Expected PMPM shold be equal to actual PMPM
Dashboard,	Active Medical PMPM Change Percentages,	35.72,	35.72,	Pass,	Expected PMPM  change shold be equal to actual PMPM change
Dashboard,	Active Pharmacy PMPM Change Percentages,	23.16,	23.16,	Pass,	Expected PMPM change shold be equal to actual PMPM change
Dashboard,	Medical_Pharmacy_Spend_Change_Percentage,	Error,	Error,	Unknown,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (227 193). Other element would receive the click: <div class="aap-info">...</div>
  (Session info: chrome=86.0.4240.111)
Dashboard,	PMPM Change Percentages,	Error,	Error,	Unknown,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (168 193). Other element would receive the click: <section class="overall-info zph-dashboard" style="padding: 0px 0px 30px;">...</section>
  (Session info: chrome=86.0.4240.111)
Dashboard,	Total Active Medical Spend,	$3155K,	,	Fail,	Expected total active medical spend should be equal to actual total active medical spend 
Dashboard,	Total Active Pharmacy Spend,	$876K,	,	Fail,	Expected total active pharmacy spend should be equal to actual total active pharmacy spend 
Dashboard,	Total Active Spend,	$4031K,	$4031K,	Pass,	Expected total active spend should be equal to actual total active spend 
Medical Pharmacy Spend,	Medical Pharmacy Spend,	Error,	Dashboard,	Fail,	element not interactable
  (Session info: chrome=86.0.4240.111)
Dashboard,	Total Member and Total Employee,	 ,	 ,	Pass,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (344 193). Other element would receive the click: <span>...</span>
  (Session info: chrome=86.0.4240.111)
Dashboard,	Active_Medical_Pharmacy_Spend_Change_Percentages,	Error,	Error,	Unknown,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (273 193). Other element would receive the click: <div class="aap-info">...</div>
  (Session info: chrome=86.0.4240.111)
Dashboard,	Active Member and Active Employee,	 ,	 ,	Pass,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (37 193). Other element would receive the click: <img src="/assets/quick-links-4457808e4242350b3b614a696c3de5d2.svg" alt="svg-menu">
  (Session info: chrome=86.0.4240.111)
Dashboard,	Active_PMPM,	Error,	Error,	Unknown,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (312 193). Other element would receive the click: <div class="aap-info">...</div>
  (Session info: chrome=86.0.4240.111)
Dashboard,	Active_PMPM_Change_Percentages,	Error,	Error,	Unknown,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (166 193). Other element would receive the click: <section class="overall-info zph-dashboard" style="padding: 0px 0px 30px;">...</section>
  (Session info: chrome=86.0.4240.111)
Dashboard,	 Medical Spend Change,	17.30,	17.31,	Fail,	Expected medical change spend should be equal to actual medical change spend
Dashboard,	Pharmacy Spend Change,	19.35,	19.3,	Fail,	Expected pharmacy change spend should be equal to actual pharmacy change spend
Dashboard,	Medical PMPM Change Percentages,	15.98,	15.98,	Pass,	Expected PMPM  change shold be equal to actual PMPM change
Dashboard,	Pharmacy PMPM Change Percentages,	18.01,	18.01,	Pass,	Expected PMPM change shold be equal to actual PMPM change
Dashboard,	Conditions,	Covid-19,	Covid-19,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	29,	29,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1706,	1706,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	2.89,	2.89,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	160,	160,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Anxiety disorders,	Anxiety Disorders,	Fail,	Expected value shold be equal to actual value
Dashboard,	% Spend,	29,	29,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1697,	1697,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	14.93,	14.93,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	97,	97,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Blood Disorders,	Blood Disorders,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	28,	28,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1638,	1638,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	51.96,	51.96,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	26,	26,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Liver Diseases,	Liver Diseases,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	25,	25,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1460,	1460,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	63.22,	63.22,	Pass,	Expected value shold be equal to actual value
