Page Name,	Method Name,	Expected Result,	Actual Result,	Status,	Remarks
Dashboard,	Active_Medical_Pharmacy_Spend_Change_Percentages,	Error,	Error,	Unknown,	Timed out after 60 seconds
Dashboard,	Active_Member_Active_Employee,	Error,	Error,	Unknown,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (24 193). Other element would receive the click: <img src="/assets/quick-links-4457808e4242350b3b614a696c3de5d2.svg" alt="svg-menu">
  (Session info: chrome=86.0.4240.111)
Dashboard,	Active_PMPM,	Error,	Error,	Unknown,	Timed out after 60 seconds
Dashboard,	Active_PMPM_Change_Percentages,	Error,	Error,	Unknown,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (168 193). Other element would receive the click: <section class="overall-info zph-dashboard" style="padding: 0px 0px 30px;">...</section>
  (Session info: chrome=86.0.4240.111)
Dashboard,	 Medical Spend Change(all),	17.30,	17.31,	Fail,	Expected medical change spend should be equal to actual medical change spend
Dashboard,	Pharmacy Spend Change(all),	19.35,	19.3,	Fail,	Expected pharmacy change spend should be equal to actual pharmacy change spend
Dashboard,	Medical PMPM(all),	372,	372,	Pass,	Expected PMPM shold be equal to actual PMPM
Dashboard,	Pharmacy PMPM(all),	83,	83,	Pass,	Expected PMPM shold be equal to actual PMPM
Dashboard,	Medical PMPM Change(all) Percentages,	15.98,	15.98,	Pass,	Expected PMPM  change shold be equal to actual PMPM change
Dashboard,	Pharmacy PMPM Change(all) Percentages,	18.01,	18.01,	Pass,	Expected PMPM change shold be equal to actual PMPM change
Dashboard,	Conditions(all),	Covid-19,	Covid-19,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	29,	29,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1706,	1706,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	2.89,	2.89,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	160,	160,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Anxiety disorders,	Anxiety Disorders,	Fail,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	29,	29,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1697,	1697,	Pass,	Expected value shold be equal to actual value
